character,position,baxter,emc,lmc,nw,nw_late
㐁,透開一覃去,thomH,t̙ʰəmh,tʰɑm⁵,tʰɑm⁵,tʰɑm⁵
㐁,透開四添去,themH,t̙ʰemh,tʰjɛm⁵,tʰjɛm⁵,tʰjɛm⁵
㐄,溪合二麻上,khwaeX,qʰwaˤʔ,qʰwʕa³,qʰwʕa³,qʰwʕa³
㐄,溪合二麻去,khwaeH,qʰwaˤh,qʰwʕa⁵,qʰwʕa⁵,qʰwʕa⁵
㐆,影開三C殷上,'j+nX,ʔɨnʔ,ʔɨn³,ʔɨn³,ʔɨn³
㐆,影開三C微平,'j+j,ʔɨj,ʔɨi¹,ʔɨi¹,ʔɨi¹
㐭,來開三侵上,limX,limʔ,lɨim³,lɨim³,lɨim³
㐱,章開三真上,tsyinX,tɕinʔ,tɕɨn³,tɕɨn³,tɕɨn³
㐲,定開一泰去,dajH,d̙ɑjh,dɑj⁶,tɦɑj⁶,tʰɑj⁶
㐸,溪開三C嚴去,khjaemH,kʰɨ̯əmh,kʰɨɛm⁵,kʰɨɛm⁵,kʰɨɛm⁵
㑁,知合三真入,trwit,ʈjwit,ʈwɨt⁷,ʈwɨr⁷,tɕwɨr⁷
㑃,影開二肴去,'aewH,ʔ̙aˤwh,ʔˤaw⁵,ʔˤaw⁵,ʔˤaw⁵
㑉,心三東入,sjuwk,sjuk,sjuk⁷,sjuɣ⁷,sjuɣ⁷
㑗,書開三真平,syin,ɕin,ɕɨn¹,ɕɨn¹,ɕɨn¹
㑙,端開四添入,tep,t̙ep,tjɛp⁷,tjɛβ⁷,tjɛβ⁷
㑛,心一東入,suwk,s̙uk,sok⁷,suɣ⁷,suɣ⁷
㑛,書三鍾入,syowk,ɕok,ɕɨuk⁷,ɕɨuɣ⁷,ɕɨuɣ⁷
㑜,以開三祭去,yejH,jejh,jɛj⁶,jɛj⁶,ji⁶
㑜,徹開三祭去,trhjejH,ʈʰjejh,ʈʰɨɛj⁵,ʈʰɨɛj⁵,tɕʰɨi⁵
㑞,以開三蒸去,yingH,jɨŋh,jɨŋ⁶,jɨŋ⁶,jɨŋ⁶
㑟,幫二庚上,paengX,p̙aˤŋʔ,pʕɛŋ³,pʕɛĩ³,pʕɛĩ³
㑥,以開三支去,yeH,jieh,ji⁶,ji⁶,ji⁶
㑦,來開四齊去,lejH,l̙ejh,ljɛj⁶,ljɛj⁶,li⁶
㑮,匣合一魂平,hwon,ʁwən,ʁwən²,χwən²,χwən²
㑮,疑合一魂平,ngwon,ɴwən,ɴwən²,ɴɢwən²,ɴɢwən²
㑳,崇三尤去,dzrjuwH,dʐɨ̯uh,ʐʕəw⁶,ʂʕəw⁶,ʂʕəw⁶
㑳,莊合三虞平,tsrju,tʂɨ̯o,tʂʕu¹,tʂʕu¹,tʂʕu¹
㑳,孃開二咸入,nreap,ɳeˤp,ɳʕap⁷,nɻʕaβ⁷,nɻʕaβ⁷
㑵,從開三真入,dzit,dzit,dzit⁸,tsɦir⁸,tsʰir⁸
㑻,明二山入,meat,m̙eˤt,mʕat⁷,mbʕar⁷,mbʕar⁷
㑿,崇開二肴上,dzraewX,dʐaˤwʔ,ʐʕaw⁶,ʂʕaw⁶,ʂʕaw⁶
㒄,日開三仙上,nyenX,ɲenʔ,ɲɨɛn³,ʑɨɛn³,ʑɨɛn³
㒄,書開三仙上,syenX,ɕenʔ,ɕɨɛn³,ɕɨɛn³,ɕɨɛn³
㒅,溪開四齊上,khejX,qʰejʔ,kʰjɛj³,kʰjɛj³,kʰji³
㒇,明三C虞上,mjuX,mɨ̯oʔ,ɱo³,ʋu³,ʋu³
㒈,曉開二銜去,xaemH,χaˤmh,χʕam⁵,χʕam⁵,χʕam⁵
